,Unnamed: 0.1,Unnamed: 0,Image_Name,X1,Y1
2,2,2,017_02_left.png,0.7176744186046515,0.4025000000000003
10,10,10,017_06_left.png,0.6007142857142862,0.4410714285714284
12,12,12,017_07_left.png,0.6565853658536589,0.4225000000000004
14,14,14,017_08_left.png,0.6756097560975607,0.4660714285714289
19,19,19,017_10_right.png,0.5507317073170728,0.3975862068965518
24,24,24,078_01_left.png,0.6267924528301891,0.5352777777777773
27,27,27,078_02_right.png,0.6092857142857137,0.3517857142857151
30,30,30,078_04_left.png,0.6387037037037039,0.461515151515152
33,33,33,078_05_right.png,0.4288636363636364,0.3744444444444449
37,37,37,078_07_right.png,0.4808888888888886,0.3707407407407404
48,48,48,038_01_left.png,0.6609756097560981,0.3609375000000003
49,49,49,038_01_right.png,0.5036363636363642,0.3629999999999995
50,50,50,038_02_left.png,0.7559523809523809,0.3934374999999992
52,52,52,038_03_left.png,0.6907142857142855,0.3842424242424244
57,57,57,038_05_right.png,0.4297727272727278,0.3525806451612905
63,63,63,038_08_right.png,0.5581818181818182,0.368064516129033
72,72,72,016_01_left.png,0.6676923076923083,0.4767741935483871
77,77,77,016_03_right.png,0.5057142857142853,0.402258064516129
85,85,85,016_07_right.png,0.4296969696969699,0.437241379310345
86,86,86,016_08_left.png,0.641794871794871,0.3548275862068962
92,92,92,016_11_left.png,0.6322500000000005,0.4778787878787882
94,94,94,016_12_left.png,0.6081578947368425,0.480606060606061
96,96,96,010_01_left.png,0.6947368421052625,0.4225806451612901
98,98,98,010_02_left.png,0.7482051282051284,0.4493548387096776
100,100,100,010_03_left.png,0.6858974358974359,0.4480645161290318
104,104,104,010_05_left.png,0.6197368421052635,0.4283870967741935
114,114,114,010_10_left.png,0.7552631578947365,0.4787096774193549
115,115,115,010_10_right.png,0.609487179487179,0.450344827586207
116,116,116,010_11_left.png,0.6673684210526319,0.4422580645161293
128,128,128,006_05_left.png,0.6266666666666665,0.3659259259259257
129,129,129,006_05_right.png,0.4815384615384608,0.3393333333333335
131,131,131,006_06_right.png,0.4700000000000003,0.3732258064516127
137,137,137,006_09_right.png,0.5934210526315793,0.3635483870967745
141,141,141,006_11_right.png,0.5508108108108107,0.4159375
143,143,143,006_12_right.png,0.5275675675675671,0.3996874999999997
152,152,152,021_05_left.png,0.5217073170731704,0.4006249999999998
157,157,157,021_07_right.png,0.5006249999999994,0.3537037037037041
160,160,160,021_09_left.png,0.6414634146341466,0.4258064516129028
163,163,163,021_10_right.png,0.5712903225806445,0.3651851851851856
167,167,167,021_12_right.png,0.4665625000000002,0.3570370370370365
169,169,169,067_01_right.png,0.6136363636363636,0.4496296296296291
171,171,171,067_02_right.png,0.5657575757575762,0.4039285714285715
173,173,173,067_03_right.png,0.5631249999999994,0.4415384615384622
182,182,182,067_09_left.png,0.6787179487179494,0.4445161290322572
196,196,196,090_04_left.png,0.5842592592592595,0.5505263157894733
199,199,199,090_05_right.png,0.3734000000000003,0.4994594594594592
200,200,200,090_06_left.png,0.5535849056603769,0.5423684210526319
208,208,208,090_10_left.png,0.6501851851851854,0.6225000000000002
218,218,218,008_03_left.png,0.6153999999999996,0.4531428571428575
224,224,224,008_06_left.png,0.5028571428571426,0.4565714285714283
231,231,231,008_09_right.png,0.5740476190476194,0.3453571428571424
250,250,250,099_07_left.png,0.6933333333333328,0.4656666666666675
261,261,261,099_12_right.png,0.4427659574468086,0.4421874999999993
262,262,262,018_01_left.png,0.6748717948717947,0.4855555555555561
266,266,266,018_03_left.png,0.6557142857142854,0.4627777777777784
267,267,267,018_03_right.png,0.5172972972972969,0.3823333333333342
269,269,269,018_04_right.png,0.446410256410257,0.4877777777777783
272,272,272,018_06_left.png,0.6302777777777777,0.4323529411764703
279,279,279,018_09_right.png,0.581081081081081,0.4810344827586203
282,282,282,018_11_left.png,0.6921621621621625,0.2142857142857142
286,286,286,024_01_left.png,0.624545454545455,0.4793939393939392
290,290,290,024_03_left.png,0.6332558139534888,0.5020588235294116
304,304,304,024_10_left.png,0.6402325581395343,0.5041176470588231
316,316,316,052_04_left.png,0.6298076923076923,0.5052380952380959
317,317,317,052_04_right.png,0.3989999999999994,0.4880645161290321
321,321,321,052_06_right.png,0.3712195121951226,0.4603125000000005
336,336,336,091_02_left.png,0.7581249999999997,0.4772727272727273
338,338,338,091_03_left.png,0.7036734693877554,0.4540625
342,342,342,091_05_left.png,0.5910416666666668,0.5141176470588232
345,345,345,091_06_right.png,0.4556097560975611,0.4733333333333335
349,349,349,091_08_right.png,0.5780952380952374,0.4654545454545458
353,353,353,091_10_right.png,0.6210256410256417,0.4770588235294117
356,356,356,091_12_left.png,0.6625000000000002,0.5561764705882352
361,361,361,002_02_right.png,0.6436956521739133,0.4060000000000002
363,363,363,002_03_right.png,0.5765957446808515,0.3779310344827579
373,373,373,002_08_right.png,0.5768085106382982,0.4182758620689654
378,378,378,002_11_left.png,0.6886956521739132,0.445483870967742
382,382,382,093_01_left.png,0.6550877192982452,0.5733333333333337
383,383,383,093_01_right.png,0.4577083333333339,0.5684848484848483
385,385,385,093_02_right.png,0.5987234042553189,0.5318181818181822
401,401,401,093_10_right.png,0.5593478260869569,0.6079411764705887
402,402,402,093_11_left.png,0.6784210526315793,0.6100000000000005
403,403,403,093_11_right.png,0.5245652173913042,0.6041176470588241
408,408,408,051_02_left.png,0.6912,0.4296969696969699
411,411,411,051_03_right.png,0.6231818181818185,0.3100000000000001
414,414,414,051_05_left.png,0.4714285714285719,0.411212121212121
421,421,421,051_08_right.png,0.6268888888888884,0.3818518518518519
427,427,427,051_11_right.png,0.5974418604651163,0.4477777777777768
431,431,431,014_01_right.png,0.5179069767441856,0.4071428571428577
433,433,433,014_02_right.png,0.5824390243902438,0.3746153846153849
435,435,435,014_03_right.png,0.54046511627907,0.3946153846153842
438,438,438,014_05_left.png,0.5299999999999999,0.4461764705882349
446,446,446,014_09_left.png,0.7032000000000005,0.492941176470588
451,451,451,014_11_right.png,0.5234090909090903,0.4453846153846159
457,457,457,102_02_right.png,0.5355263157894743,0.2996296296296297
464,464,464,102_06_left.png,0.5997368421052637,0.4736363636363635
465,465,465,102_06_right.png,0.4495348837209298,0.391818181818182
478,478,478,064_01_left.png,0.566727272727273,0.4446428571428567
484,484,484,064_04_left.png,0.604655172413793,0.4915625000000005
488,488,488,064_06_left.png,0.5603508771929824,0.4848387096774185
489,489,489,064_06_right.png,0.4561403508771929,0.4503571428571433
494,494,494,064_09_left.png,0.730862068965517,0.4712121212121216
500,500,500,064_12_left.png,0.6208474576271186,0.5412499999999998
502,502,502,085_01_left.png,0.6586666666666664,0.4566666666666663
507,507,507,085_03_right.png,0.509428571428571,0.3855555555555565
511,511,511,085_05_right.png,0.4643589743589747,0.4196000000000003
516,516,516,085_08_left.png,0.6742222222222216,0.4490000000000009
520,520,520,085_10_left.png,0.7095555555555557,0.4753124999999993
521,521,521,085_10_right.png,0.5541666666666664,0.4375862068965516
527,527,527,097_01_right.png,0.4965853658536588,0.351333333333334
528,528,528,097_02_left.png,0.665882352941176,0.4791428571428566
529,529,529,097_02_right.png,0.6379999999999996,0.3733333333333329
539,539,539,097_07_right.png,0.5119047619047619,0.3780645161290331
541,541,541,097_08_right.png,0.5904761904761907,0.4199999999999994
551,551,551,065_01_right.png,0.5324324324324321,0.3359259259259257
558,558,558,065_05_left.png,0.6205128205128202,0.382592592592592
562,562,562,065_07_left.png,0.665128205128205,0.3874074074074066
565,565,565,065_08_right.png,0.5218421052631574,0.3396428571428568
567,567,567,065_09_right.png,0.5759459459459461,0.3739285714285714
570,570,570,065_11_left.png,0.657435897435897,0.3820000000000004
571,571,571,065_11_right.png,0.4997297297297299,0.3739285714285714
572,572,572,065_12_left.png,0.6338461538461545,0.3707692307692302
574,574,574,009_01_left.png,0.7366666666666666,0.3785185185185185
575,575,575,009_01_right.png,0.6126470588235307,0.2787999999999999
579,579,579,009_03_right.png,0.5602941176470575,0.3182758620689652
581,581,581,009_04_right.png,0.5271428571428585,0.3213793103448273
590,590,590,009_09_left.png,0.6994871794871788,0.3975862068965518
592,592,592,009_10_left.png,0.7361538461538456,0.4216666666666668
596,596,596,009_12_left.png,0.6538461538461539,0.412258064516129
600,600,600,035_02_left.png,0.682894736842105,0.3883333333333326
616,616,616,035_11_left.png,0.7353846153846155,0.4206249999999993
618,618,618,035_12_left.png,0.6560000000000002,0.4206249999999993
623,623,623,049_02_right.png,0.5778048780487804,0.3239999999999999
628,628,628,049_05_left.png,0.5994000000000006,0.4127586206896551
633,633,633,049_07_right.png,0.5002499999999998,0.3570967741935482
637,637,637,049_09_right.png,0.6097619047619051,0.3512903225806447
643,643,643,049_12_right.png,0.4992857142857149,0.4100000000000002
652,652,652,031_05_left.png,0.5441071428571433,0.4465517241379306
655,655,655,031_06_right.png,0.5257446808510634,0.5607692307692301
658,658,658,031_08_left.png,0.6564912280701757,0.3924137931034481
663,663,663,031_10_right.png,0.664042553191489,0.5810714285714279
668,668,668,050_01_left.png,0.7073214285714288,0.483636363636363
670,670,670,050_02_left.png,0.7094915254237291,0.5234210526315786
671,671,671,050_02_right.png,0.5321874999999991,0.4828124999999996
676,676,676,050_05_left.png,0.5225862068965518,0.4530769230769235
684,684,684,050_09_left.png,0.7219642857142858,0.4826315789473677
692,692,692,096_01_left.png,0.7357142857142855,0.5202777777777775
700,700,700,096_05_left.png,0.5352727272727272,0.5280000000000001
706,706,706,096_08_left.png,0.6885714285714286,0.5430000000000007
